"year","color_name","n_pieces"
2019,Sky Blue,127
2020,Sky Blue,127
2021,Sky Blue,127
2022,Sky Blue,127
2023,Sky Blue,127
2024,Sky Blue,127
1949,Speckle Black-Copper,0
1950,Speckle Black-Copper,0
1953,Speckle Black-Copper,0
1954,Speckle Black-Copper,0
1955,Speckle Black-Copper,0
1956,Speckle Black-Copper,0
1957,Speckle Black-Copper,0
1958,Speckle Black-Copper,0
1959,Speckle Black-Copper,0
1960,Speckle Black-Copper,0
1961,Speckle Black-Copper,0
1962,Speckle Black-Copper,0
1963,Speckle Black-Copper,0
1964,Speckle Black-Copper,0
1965,Speckle Black-Copper,0
1966,Speckle Black-Copper,0
1967,Speckle Black-Copper,0
1968,Speckle Black-Copper,0
1969,Speckle Black-Copper,0
1970,Speckle Black-Copper,0
1971,Speckle Black-Copper,0
1972,Speckle Black-Copper,0
1973,Speckle Black-Copper,0
1974,Speckle Black-Copper,0
1975,Speckle Black-Copper,0
1976,Speckle Black-Copper,0
1977,Speckle Black-Copper,0
1978,Speckle Black-Copper,0
1979,Speckle Black-Copper,0
1980,Speckle Black-Copper,0
1981,Speckle Black-Copper,0
1982,Speckle Black-Copper,0
1983,Speckle Black-Copper,0
1984,Speckle Black-Copper,0
1985,Speckle Black-Copper,0
1986,Speckle Black-Copper,0
1987,Speckle Black-Copper,0
1988,Speckle Black-Copper,0
1989,Speckle Black-Copper,0
1990,Speckle Black-Copper,0
1991,Speckle Black-Copper,0
1992,Speckle Black-Copper,0
1993,Speckle Black-Copper,0
1994,Speckle Black-Copper,0
1995,Speckle Black-Copper,0
1996,Speckle Black-Copper,0
1997,Speckle Black-Copper,0
1998,Speckle Black-Copper,0
1999,Speckle Black-Copper,0
2000,Speckle Black-Copper,0
2001,Speckle Black-Copper,0
2002,Speckle Black-Copper,0
2003,Speckle Black-Copper,0
2004,Speckle Black-Copper,0
2005,Speckle Black-Copper,0
2006,Speckle Black-Copper,6
2007,Speckle Black-Copper,6
2008,Speckle Black-Copper,6
2009,Speckle Black-Copper,6
2010,Speckle Black-Copper,6
2011,Speckle Black-Copper,6
2012,Speckle Black-Copper,6
2013,Speckle Black-Copper,6
2014,Speckle Black-Copper,6
2015,Speckle Black-Copper,6
2016,Speckle Black-Copper,6
2017,Speckle Black-Copper,6
2018,Speckle Black-Copper,6
2019,Speckle Black-Copper,6
2020,Speckle Black-Copper,6
2021,Speckle Black-Copper,6
2022,Speckle Black-Copper,6
2023,Speckle Black-Copper,6
2024,Speckle Black-Copper,6
1949,Speckle Black-Gold,0
1950,Speckle Black-Gold,0
1953,Speckle Black-Gold,0
1954,Speckle Black-Gold,0
1955,Speckle Black-Gold,0
1956,Speckle Black-Gold,0
1957,Speckle Black-Gold,0
1958,Speckle Black-Gold,0
1959,Speckle Black-Gold,0
1960,Speckle Black-Gold,0
1961,Speckle Black-Gold,0
1962,Speckle Black-Gold,0
1963,Speckle Black-Gold,0
1964,Speckle Black-Gold,0
1965,Speckle Black-Gold,0
1966,Speckle Black-Gold,0
1967,Speckle Black-Gold,0
1968,Speckle Black-Gold,0
1969,Speckle Black-Gold,0
1970,Speckle Black-Gold,0
1971,Speckle Black-Gold,0
1972,Speckle Black-Gold,0
1973,Speckle Black-Gold,0
1974,Speckle Black-Gold,0
1975,Speckle Black-Gold,0
1976,Speckle Black-Gold,0
1977,Speckle Black-Gold,0
1978,Speckle Black-Gold,0
1979,Speckle Black-Gold,0
1980,Speckle Black-Gold,0
1981,Speckle Black-Gold,0
1982,Speckle Black-Gold,0
1983,Speckle Black-Gold,0
1984,Speckle Black-Gold,0
1985,Speckle Black-Gold,0
1986,Speckle Black-Gold,0
1987,Speckle Black-Gold,0
1988,Speckle Black-Gold,0
1989,Speckle Black-Gold,0
1990,Speckle Black-Gold,0
1991,Speckle Black-Gold,0
1992,Speckle Black-Gold,0
1993,Speckle Black-Gold,0
1994,Speckle Black-Gold,0
1995,Speckle Black-Gold,0
1996,Speckle Black-Gold,0
1997,Speckle Black-Gold,0
1998,Speckle Black-Gold,0
1999,Speckle Black-Gold,0
2000,Speckle Black-Gold,0
2001,Speckle Black-Gold,0
2002,Speckle Black-Gold,0
2003,Speckle Black-Gold,0
2004,Speckle Black-Gold,0
2005,Speckle Black-Gold,0
2006,Speckle Black-Gold,0
2007,Speckle Black-Gold,0
2008,Speckle Black-Gold,0
2009,Speckle Black-Gold,0
2010,Speckle Black-Gold,0
2011,Speckle Black-Gold,4
2012,Speckle Black-Gold,4
2013,Speckle Black-Gold,4
2014,Speckle Black-Gold,4
2015,Speckle Black-Gold,4
2016,Speckle Black-Gold,4
2017,Speckle Black-Gold,4
2018,Speckle Black-Gold,4
2019,Speckle Black-Gold,4
2020,Speckle Black-Gold,4
2021,Speckle Black-Gold,4
2022,Speckle Black-Gold,4
2023,Speckle Black-Gold,4
2024,Speckle Black-Gold,4
1949,Speckle Black-Silver,0
1950,Speckle Black-Silver,0
1953,Speckle Black-Silver,0
1954,Speckle Black-Silver,0
1955,Speckle Black-Silver,0
1956,Speckle Black-Silver,0
1957,Speckle Black-Silver,0
1958,Speckle Black-Silver,0
1959,Speckle Black-Silver,0
1960,Speckle Black-Silver,0
1961,Speckle Black-Silver,0
1962,Speckle Black-Silver,0
1963,Speckle Black-Silver,0
1964,Speckle Black-Silver,0
1965,Speckle Black-Silver,0
1966,Speckle Black-Silver,0
1967,Speckle Black-Silver,0
1968,Speckle Black-Silver,0
1969,Speckle Black-Silver,0
1970,Speckle Black-Silver,0
1971,Speckle Black-Silver,0
1972,Speckle Black-Silver,0
1973,Speckle Black-Silver,0
1974,Speckle Black-Silver,0
1975,Speckle Black-Silver,0
1976,Speckle Black-Silver,0
1977,Speckle Black-Silver,0
1978,Speckle Black-Silver,0
1979,Speckle Black-Silver,0
1980,Speckle Black-Silver,0
1981,Speckle Black-Silver,0
1982,Speckle Black-Silver,0
1983,Speckle Black-Silver,0
1984,Speckle Black-Silver,0
1985,Speckle Black-Silver,0
1986,Speckle Black-Silver,0
1987,Speckle Black-Silver,0
1988,Speckle Black-Silver,0
1989,Speckle Black-Silver,0
1990,Speckle Black-Silver,0
1991,Speckle Black-Silver,0
1992,Speckle Black-Silver,0
1993,Speckle Black-Silver,0
1994,Speckle Black-Silver,0
1995,Speckle Black-Silver,0
1996,Speckle Black-Silver,0
1997,Speckle Black-Silver,0
1998,Speckle Black-Silver,0
1999,Speckle Black-Silver,0
2000,Speckle Black-Silver,0
2001,Speckle Black-Silver,0
2002,Speckle Black-Silver,0
2003,Speckle Black-Silver,0
2004,Speckle Black-Silver,0
2005,Speckle Black-Silver,42
2006,Speckle Black-Silver,76
2007,Speckle Black-Silver,84
2008,Speckle Black-Silver,108
2009,Speckle Black-Silver,110
2010,Speckle Black-Silver,113
2011,Speckle Black-Silver,140
2012,Speckle Black-Silver,148
2013,Speckle Black-Silver,149
2014,Speckle Black-Silver,149
2015,Speckle Black-Silver,149
2016,Speckle Black-Silver,149
2017,Speckle Black-Silver,149
2018,Speckle Black-Silver,149
2019,Speckle Black-Silver,149
2020,Speckle Black-Silver,149
2021,Speckle Black-Silver,149
2022,Speckle Black-Silver,149
2023,Speckle Black-Silver,149
2024,Speckle Black-Silver,149
1949,Speckle DBGray-Silver,0
1950,Speckle DBGray-Silver,0
1953,Speckle DBGray-Silver,0
1954,Speckle DBGray-Silver,0
1955,Speckle DBGray-Silver,0
1956,Speckle DBGray-Silver,0
1957,Speckle DBGray-Silver,0
1958,Speckle DBGray-Silver,0
1959,Speckle DBGray-Silver,0
1960,Speckle DBGray-Silver,0
1961,Speckle DBGray-Silver,0
1962,Speckle DBGray-Silver,0
1963,Speckle DBGray-Silver,0
1964,Speckle DBGray-Silver,0
1965,Speckle DBGray-Silver,0
1966,Speckle DBGray-Silver,0
1967,Speckle DBGray-Silver,0
1968,Speckle DBGray-Silver,0
1969,Speckle DBGray-Silver,0
1970,Speckle DBGray-Silver,0
1971,Speckle DBGray-Silver,0
1972,Speckle DBGray-Silver,0
1973,Speckle DBGray-Silver,0
1974,Speckle DBGray-Silver,0
1975,Speckle DBGray-Silver,0
1976,Speckle DBGray-Silver,0
1977,Speckle DBGray-Silver,0
1978,Speckle DBGray-Silver,0
1979,Speckle DBGray-Silver,0
1980,Speckle DBGray-Silver,0
1981,Speckle DBGray-Silver,0
1982,Speckle DBGray-Silver,0
1983,Speckle DBGray-Silver,0
1984,Speckle DBGray-Silver,0
1985,Speckle DBGray-Silver,0
1986,Speckle DBGray-Silver,0
1987,Speckle DBGray-Silver,0
1988,Speckle DBGray-Silver,0
1989,Speckle DBGray-Silver,0
1990,Speckle DBGray-Silver,0
1991,Speckle DBGray-Silver,0
1992,Speckle DBGray-Silver,0
1993,Speckle DBGray-Silver,0
1994,Speckle DBGray-Silver,0
1995,Speckle DBGray-Silver,0
1996,Speckle DBGray-Silver,0
1997,Speckle DBGray-Silver,0
1998,Speckle DBGray-Silver,0
1999,Speckle DBGray-Silver,0
2000,Speckle DBGray-Silver,0
2001,Speckle DBGray-Silver,0
2002,Speckle DBGray-Silver,0
2003,Speckle DBGray-Silver,0
2004,Speckle DBGray-Silver,0
2005,Speckle DBGray-Silver,0
2006,Speckle DBGray-Silver,8
2007,Speckle DBGray-Silver,8
2008,Speckle DBGray-Silver,8
2009,Speckle DBGray-Silver,8
2010,Speckle DBGray-Silver,8
2011,Speckle DBGray-Silver,8
2012,Speckle DBGray-Silver,8
2013,Speckle DBGray-Silver,8
2014,Speckle DBGray-Silver,8
2015,Speckle DBGray-Silver,8
2016,Speckle DBGray-Silver,8
2017,Speckle DBGray-Silver,8
2018,Speckle DBGray-Silver,8
2019,Speckle DBGray-Silver,8
2020,Speckle DBGray-Silver,8
2021,Speckle DBGray-Silver,8
2022,Speckle DBGray-Silver,8
2023,Speckle DBGray-Silver,8
2024,Speckle DBGray-Silver,8
1949,Tan,0
1950,Tan,0
1953,Tan,0
1954,Tan,0
1955,Tan,0
1956,Tan,0
1957,Tan,0
1958,Tan,0
1959,Tan,0
1960,Tan,0
1961,Tan,0
1962,Tan,0
1963,Tan,0
1964,Tan,0
1965,Tan,0
1966,Tan,0
1967,Tan,0
1968,Tan,0
1969,Tan,0
1970,Tan,0
1971,Tan,0
1972,Tan,0
1973,Tan,0
1974,Tan,0
1975,Tan,0
1976,Tan,0
1977,Tan,0
1978,Tan,0
1979,Tan,0
1980,Tan,0
1981,Tan,0
1982,Tan,9
1983,Tan,9
1984,Tan,9
1985,Tan,9
1986,Tan,28
1987,Tan,28
1988,Tan,29
1989,Tan,29
1990,Tan,29
1991,Tan,29
1992,Tan,36
1993,Tan,36
1994,Tan,42
1995,Tan,43
1996,Tan,58
1997,Tan,88
1998,Tan,471
1999,Tan,883
2000,Tan,1776
2001,Tan,2685
2002,Tan,3999
2003,Tan,6186
2004,Tan,8189
2005,Tan,11447
2006,Tan,12541
2007,Tan,15000
2008,Tan,17796
2009,Tan,21630
2010,Tan,29706
2011,Tan,33881
2012,Tan,37895
2013,Tan,42899
2014,Tan,48757
2015,Tan,54265
2016,Tan,62685
2017,Tan,71095
2018,Tan,84103
2019,Tan,94116
2020,Tan,109623
2021,Tan,125371
2022,Tan,139485
2023,Tan,154129
2024,Tan,158508
1949,Trans-Medium Purple,0
1950,Trans-Medium Purple,0
1953,Trans-Medium Purple,0
1954,Trans-Medium Purple,0
1955,Trans-Medium Purple,0
1956,Trans-Medium Purple,0
1957,Trans-Medium Purple,0
1958,Trans-Medium Purple,0
1959,Trans-Medium Purple,0
1960,Trans-Medium Purple,0
1961,Trans-Medium Purple,0
1962,Trans-Medium Purple,0
1963,Trans-Medium Purple,0
1964,Trans-Medium Purple,0
1965,Trans-Medium Purple,0
1966,Trans-Medium Purple,0
1967,Trans-Medium Purple,0
1968,Trans-Medium Purple,0
1969,Trans-Medium Purple,0
1970,Trans-Medium Purple,0
1971,Trans-Medium Purple,0
1972,Trans-Medium Purple,0
1973,Trans-Medium Purple,0
1974,Trans-Medium Purple,0
1975,Trans-Medium Purple,0
1976,Trans-Medium Purple,0
1977,Trans-Medium Purple,0
1978,Trans-Medium Purple,0
1979,Trans-Medium Purple,0
1980,Trans-Medium Purple,0
1981,Trans-Medium Purple,0
1982,Trans-Medium Purple,0
1983,Trans-Medium Purple,0
1984,Trans-Medium Purple,0
1985,Trans-Medium Purple,0
1986,Trans-Medium Purple,0
1987,Trans-Medium Purple,0
1988,Trans-Medium Purple,0
1989,Trans-Medium Purple,0
1990,Trans-Medium Purple,0
1991,Trans-Medium Purple,0
1992,Trans-Medium Purple,0
1993,Trans-Medium Purple,0
1994,Trans-Medium Purple,0
1995,Trans-Medium Purple,0
1996,Trans-Medium Purple,0
1997,Trans-Medium Purple,0
1998,Trans-Medium Purple,0
1999,Trans-Medium Purple,0
2000,Trans-Medium Purple,0
2001,Trans-Medium Purple,0
2002,Trans-Medium Purple,0
2003,Trans-Medium Purple,41
2004,Trans-Medium Purple,138
2005,Trans-Medium Purple,251
2006,Trans-Medium Purple,258
2007,Trans-Medium Purple,258
2008,Trans-Medium Purple,258
2009,Trans-Medium Purple,258
2010,Trans-Medium Purple,258
2011,Trans-Medium Purple,258
2012,Trans-Medium Purple,258
2013,Trans-Medium Purple,258
2014,Trans-Medium Purple,258
2015,Trans-Medium Purple,258
2016,Trans-Medium Purple,258
2017,Trans-Medium Purple,258
2018,Trans-Medium Purple,258
2019,Trans-Medium Purple,258
2020,Trans-Medium Purple,258
2021,Trans-Medium Purple,258
2022,Trans-Medium Purple,258
2023,Trans-Medium Purple,258
2024,Trans-Medium Purple,258
1949,Two-tone Copper,0
1950,Two-tone Copper,0
1953,Two-tone Copper,0
1954,Two-tone Copper,0
1955,Two-tone Copper,0
1956,Two-tone Copper,0
1957,Two-tone Copper,0
1958,Two-tone Copper,0
1959,Two-tone Copper,0
1960,Two-tone Copper,0
1961,Two-tone Copper,0
1962,Two-tone Copper,0
1963,Two-tone Copper,0
1964,Two-tone Copper,0
1965,Two-tone Copper,0
1966,Two-tone Copper,0
1967,Two-tone Copper,0
1968,Two-tone Copper,0
1969,Two-tone Copper,0
1970,Two-tone Copper,0
1971,Two-tone Copper,0
1972,Two-tone Copper,0
1973,Two-tone Copper,0
1974,Two-tone Copper,0
1975,Two-tone Copper,0
1976,Two-tone Copper,0
1977,Two-tone Copper,0
1978,Two-tone Copper,0
1979,Two-tone Copper,0
1980,Two-tone Copper,0
1981,Two-tone Copper,0
1982,Two-tone Copper,0
1983,Two-tone Copper,0
1984,Two-tone Copper,0
1985,Two-tone Copper,0
1986,Two-tone Copper,0
1987,Two-tone Copper,0
1988,Two-tone Copper,0
1989,Two-tone Copper,0
1990,Two-tone Copper,0
1991,Two-tone Copper,0
1992,Two-tone Copper,0
1993,Two-tone Copper,0
1994,Two-tone Copper,0
1995,Two-tone Copper,0
1996,Two-tone Copper,0
1997,Two-tone Copper,0
1998,Two-tone Copper,0
1999,Two-tone Copper,0
2000,Two-tone Copper,0
2001,Two-tone Copper,2
2002,Two-tone Copper,2
2003,Two-tone Copper,2
2004,Two-tone Copper,2
2005,Two-tone Copper,2
2006,Two-tone Copper,2
2007,Two-tone Copper,2
2008,Two-tone Copper,2
2009,Two-tone Copper,2
2010,Two-tone Copper,2
2011,Two-tone Copper,2
2012,Two-tone Copper,2
2013,Two-tone Copper,2
2014,Two-tone Copper,2
2015,Two-tone Copper,2
2016,Two-tone Copper,2
2017,Two-tone Copper,2
2018,Two-tone Copper,2
2019,Two-tone Copper,2
2020,Two-tone Copper,2
2021,Two-tone Copper,2
2022,Two-tone Copper,2
2023,Two-tone Copper,2
2024,Two-tone Copper,2
1949,Two-tone Gold,0
1950,Two-tone Gold,0
1953,Two-tone Gold,0
1954,Two-tone Gold,0
1955,Two-tone Gold,0
1956,Two-tone Gold,0
1957,Two-tone Gold,0
1958,Two-tone Gold,0
1959,Two-tone Gold,0
1960,Two-tone Gold,0
1961,Two-tone Gold,0
1962,Two-tone Gold,0
1963,Two-tone Gold,0
1964,Two-tone Gold,0
1965,Two-tone Gold,0
1966,Two-tone Gold,0
1967,Two-tone Gold,0
1968,Two-tone Gold,0
1969,Two-tone Gold,0
1970,Two-tone Gold,0
1971,Two-tone Gold,0
1972,Two-tone Gold,0
1973,Two-tone Gold,0
1974,Two-tone Gold,0
1975,Two-tone Gold,0
1976,Two-tone Gold,0
1977,Two-tone Gold,0
1978,Two-tone Gold,0
1979,Two-tone Gold,0
1980,Two-tone Gold,0
1981,Two-tone Gold,0
1982,Two-tone Gold,0
1983,Two-tone Gold,0
1984,Two-tone Gold,0
1985,Two-tone Gold,0
1986,Two-tone Gold,0
1987,Two-tone Gold,0
1988,Two-tone Gold,0
1989,Two-tone Gold,0
1990,Two-tone Gold,0
1991,Two-tone Gold,0
1992,Two-tone Gold,0
1993,Two-tone Gold,0
1994,Two-tone Gold,0
1995,Two-tone Gold,0
1996,Two-tone Gold,0
1997,Two-tone Gold,0
1998,Two-tone Gold,0
1999,Two-tone Gold,0
2000,Two-tone Gold,0
2001,Two-tone Gold,0
2002,Two-tone Gold,6
2003,Two-tone Gold,6
2004,Two-tone Gold,6
2005,Two-tone Gold,6
2006,Two-tone Gold,6
2007,Two-tone Gold,6
2008,Two-tone Gold,6
2009,Two-tone Gold,6
2010,Two-tone Gold,6
2011,Two-tone Gold,6
2012,Two-tone Gold,6
2013,Two-tone Gold,6
2014,Two-tone Gold,6
2015,Two-tone Gold,6
2016,Two-tone Gold,6
2017,Two-tone Gold,6
2018,Two-tone Gold,6
2019,Two-tone Gold,6
2020,Two-tone Gold,6
2021,Two-tone Gold,6
2022,Two-tone Gold,6
2023,Two-tone Gold,6
2024,Two-tone Gold,6
1949,Two-tone Silver,0
1950,Two-tone Silver,0
1953,Two-tone Silver,0
1954,Two-tone Silver,0
1955,Two-tone Silver,0
1956,Two-tone Silver,0
1957,Two-tone Silver,0
1958,Two-tone Silver,0
1959,Two-tone Silver,0
1960,Two-tone Silver,0
1961,Two-tone Silver,0
1962,Two-tone Silver,0
1963,Two-tone Silver,0
1964,Two-tone Silver,0
1965,Two-tone Silver,0
1966,Two-tone Silver,0
1967,Two-tone Silver,0
1968,Two-tone Silver,0
1969,Two-tone Silver,0
1970,Two-tone Silver,0
1971,Two-tone Silver,0
1972,Two-tone Silver,0
1973,Two-tone Silver,0
1974,Two-tone Silver,0
1975,Two-tone Silver,0
1976,Two-tone Silver,0
1977,Two-tone Silver,0
1978,Two-tone Silver,0
1979,Two-tone Silver,0
1980,Two-tone Silver,0
1981,Two-tone Silver,0
1982,Two-tone Silver,0
1983,Two-tone Silver,0
1984,Two-tone Silver,0
1985,Two-tone Silver,0
1986,Two-tone Silver,0
1987,Two-tone Silver,0
1988,Two-tone Silver,0
1989,Two-tone Silver,0
1990,Two-tone Silver,0
1991,Two-tone Silver,0
1992,Two-tone Silver,0
1993,Two-tone Silver,0
1994,Two-tone Silver,0
1995,Two-tone Silver,0
1996,Two-tone Silver,0
1997,Two-tone Silver,0
1998,Two-tone Silver,0
1999,Two-tone Silver,0
2000,Two-tone Silver,0
2001,Two-tone Silver,0
2002,Two-tone Silver,6
2003,Two-tone Silver,6
2004,Two-tone Silver,6
2005,Two-tone Silver,6
2006,Two-tone Silver,6
2007,Two-tone Silver,6
2008,Two-tone Silver,6
2009,Two-tone Silver,6
2010,Two-tone Silver,6
2011,Two-tone Silver,6
2012,Two-tone Silver,6
2013,Two-tone Silver,6
2014,Two-tone Silver,6
2015,Two-tone Silver,6
2016,Two-tone Silver,6
2017,Two-tone Silver,6
2018,Two-tone Silver,6
2019,Two-tone Silver,6
2020,Two-tone Silver,6
2021,Two-tone Silver,6
2022,Two-tone Silver,6
2023,Two-tone Silver,6
2024,Two-tone Silver,6
1949,Umber Brown,0
1950,Umber Brown,0
1953,Umber Brown,0
1954,Umber Brown,0
1955,Umber Brown,0
1956,Umber Brown,0
1957,Umber Brown,0
1958,Umber Brown,0
1959,Umber Brown,0
1960,Umber Brown,0
1961,Umber Brown,0
1962,Umber Brown,0
1963,Umber Brown,0
1964,Umber Brown,0
1965,Umber Brown,0
1966,Umber Brown,0
1967,Umber Brown,0
1968,Umber Brown,0
1969,Umber Brown,0
1970,Umber Brown,0
1971,Umber Brown,0
1972,Umber Brown,0
1973,Umber Brown,0
1974,Umber Brown,0
1975,Umber Brown,0
1976,Umber Brown,0
1977,Umber Brown,0
1978,Umber Brown,0
1979,Umber Brown,0
1980,Umber Brown,0
1981,Umber Brown,0
1982,Umber Brown,0
1983,Umber Brown,0
1984,Umber Brown,0
1985,Umber Brown,0
1986,Umber Brown,0
1987,Umber Brown,0
1988,Umber Brown,0
1989,Umber Brown,0
1990,Umber Brown,0
1991,Umber Brown,0
1992,Umber Brown,0
1993,Umber Brown,0
1994,Umber Brown,0
1995,Umber Brown,0
1996,Umber Brown,0
1997,Umber Brown,0
1998,Umber Brown,0
1999,Umber Brown,0
2000,Umber Brown,0
2001,Umber Brown,0
2002,Umber Brown,0
2003,Umber Brown,0
2004,Umber Brown,0
2005,Umber Brown,0
2006,Umber Brown,0
2007,Umber Brown,0
2008,Umber Brown,0
2009,Umber Brown,0
2010,Umber Brown,0
2011,Umber Brown,0
2012,Umber Brown,0
2013,Umber Brown,0
2014,Umber Brown,0
2015,Umber Brown,0
2016,Umber Brown,0
2017,Umber Brown,0
2018,Umber Brown,0
2019,Umber Brown,0
2020,Umber Brown,0
2021,Umber Brown,0
2022,Umber Brown,0
2023,Umber Brown,0
2024,Umber Brown,0
1949,Very Light Bluish Gray,0
1950,Very Light Bluish Gray,0
1953,Very Light Bluish Gray,0
1954,Very Light Bluish Gray,0
1955,Very Light Bluish Gray,0
1956,Very Light Bluish Gray,0
1957,Very Light Bluish Gray,0
1958,Very Light Bluish Gray,0
1959,Very Light Bluish Gray,0
1960,Very Light Bluish Gray,0
1961,Very Light Bluish Gray,0
1962,Very Light Bluish Gray,0
1963,Very Light Bluish Gray,0
1964,Very Light Bluish Gray,0
1965,Very Light Bluish Gray,0
1966,Very Light Bluish Gray,0
1967,Very Light Bluish Gray,0
1968,Very Light Bluish Gray,0
1969,Very Light Bluish Gray,0
1970,Very Light Bluish Gray,0
1971,Very Light Bluish Gray,0
1972,Very Light Bluish Gray,0
1973,Very Light Bluish Gray,0
1974,Very Light Bluish Gray,0
1975,Very Light Bluish Gray,0
1976,Very Light Bluish Gray,0
1977,Very Light Bluish Gray,0
1978,Very Light Bluish Gray,0
1979,Very Light Bluish Gray,0
1980,Very Light Bluish Gray,0
1981,Very Light Bluish Gray,0
1982,Very Light Bluish Gray,0
1983,Very Light Bluish Gray,0
1984,Very Light Bluish Gray,0
1985,Very Light Bluish Gray,0
1986,Very Light Bluish Gray,0
1987,Very Light Bluish Gray,0
1988,Very Light Bluish Gray,0
1989,Very Light Bluish Gray,0
1990,Very Light Bluish Gray,0
1991,Very Light Bluish Gray,0
1992,Very Light Bluish Gray,0
1993,Very Light Bluish Gray,0
1994,Very Light Bluish Gray,0
1995,Very Light Bluish Gray,0
1996,Very Light Bluish Gray,0
1997,Very Light Bluish Gray,0
1998,Very Light Bluish Gray,0
1999,Very Light Bluish Gray,0
2000,Very Light Bluish Gray,0
2001,Very Light Bluish Gray,0
2002,Very Light Bluish Gray,0
2003,Very Light Bluish Gray,0
2004,Very Light Bluish Gray,35
2005,Very Light Bluish Gray,72
2006,Very Light Bluish Gray,160
2007,Very Light Bluish Gray,163
2008,Very Light Bluish Gray,172
2009,Very Light Bluish Gray,250
2010,Very Light Bluish Gray,255
2011,Very Light Bluish Gray,255
2012,Very Light Bluish Gray,255
2013,Very Light Bluish Gray,269
2014,Very Light Bluish Gray,269
2015,Very Light Bluish Gray,269
2016,Very Light Bluish Gray,269
2017,Very Light Bluish Gray,269
2018,Very Light Bluish Gray,269
2019,Very Light Bluish Gray,269
2020,Very Light Bluish Gray,269
2021,Very Light Bluish Gray,269
2022,Very Light Bluish Gray,269
2023,Very Light Bluish Gray,269
2024,Very Light Bluish Gray,269
1949,Very Light Gray,0
1950,Very Light Gray,0
1953,Very Light Gray,0
1954,Very Light Gray,0
1955,Very Light Gray,0
1956,Very Light Gray,0
1957,Very Light Gray,0
1958,Very Light Gray,0
1959,Very Light Gray,0
1960,Very Light Gray,0
1961,Very Light Gray,0
1962,Very Light Gray,0
1963,Very Light Gray,0
1964,Very Light Gray,0
1965,Very Light Gray,0
1966,Very Light Gray,0
1967,Very Light Gray,0
1968,Very Light Gray,0
1969,Very Light Gray,0
1970,Very Light Gray,0
1971,Very Light Gray,0
1972,Very Light Gray,0
1973,Very Light Gray,0
1974,Very Light Gray,0
1975,Very Light Gray,0
1976,Very Light Gray,0
1977,Very Light Gray,0
1978,Very Light Gray,0
1979,Very Light Gray,0
1980,Very Light Gray,0
1981,Very Light Gray,0
1982,Very Light Gray,0
1983,Very Light Gray,0
1984,Very Light Gray,0
1985,Very Light Gray,0
1986,Very Light Gray,0
1987,Very Light Gray,0
1988,Very Light Gray,0
1989,Very Light Gray,0
1990,Very Light Gray,0
1991,Very Light Gray,0
1992,Very Light Gray,0
1993,Very Light Gray,0
1994,Very Light Gray,0
1995,Very Light Gray,0
1996,Very Light Gray,0
1997,Very Light Gray,27
1998,Very Light Gray,31
1999,Very Light Gray,32
2000,Very Light Gray,35
2001,Very Light Gray,35
2002,Very Light Gray,35
2003,Very Light Gray,52
2004,Very Light Gray,56
2005,Very Light Gray,56
2006,Very Light Gray,56
2007,Very Light Gray,56
2008,Very Light Gray,56
2009,Very Light Gray,56
2010,Very Light Gray,56
2011,Very Light Gray,56
2012,Very Light Gray,56
2013,Very Light Gray,56
2014,Very Light Gray,56
2015,Very Light Gray,56
2016,Very Light Gray,56
2017,Very Light Gray,56
2018,Very Light Gray,56
2019,Very Light Gray,56
2020,Very Light Gray,56
2021,Very Light Gray,56
2022,Very Light Gray,56
2023,Very Light Gray,56
2024,Very Light Gray,56
1949,Very Light Orange,0
1950,Very Light Orange,0
1953,Very Light Orange,0
1954,Very Light Orange,0
1955,Very Light Orange,0
1956,Very Light Orange,0
1957,Very Light Orange,0
1958,Very Light Orange,0
1959,Very Light Orange,0
1960,Very Light Orange,0
1961,Very Light Orange,0
1962,Very Light Orange,0
1963,Very Light Orange,0
1964,Very Light Orange,0
1965,Very Light Orange,0
1966,Very Light Orange,0
1967,Very Light Orange,0
1968,Very Light Orange,0
1969,Very Light Orange,0
1970,Very Light Orange,0
1971,Very Light Orange,0
1972,Very Light Orange,0
1973,Very Light Orange,0
1974,Very Light Orange,0
1975,Very Light Orange,0
1976,Very Light Orange,0
1977,Very Light Orange,0
1978,Very Light Orange,0
1979,Very Light Orange,0
1980,Very Light Orange,0
1981,Very Light Orange,0
1982,Very Light Orange,0
1983,Very Light Orange,0
1984,Very Light Orange,0
1985,Very Light Orange,0
1986,Very Light Orange,0
1987,Very Light Orange,0
1988,Very Light Orange,0
1989,Very Light Orange,0
1990,Very Light Orange,0
1991,Very Light Orange,0
1992,Very Light Orange,0
1993,Very Light Orange,0
1994,Very Light Orange,0
1995,Very Light Orange,0
1996,Very Light Orange,0
1997,Very Light Orange,0
1998,Very Light Orange,0
1999,Very Light Orange,0
2000,Very Light Orange,15
2001,Very Light Orange,15
2002,Very Light Orange,16
2003,Very Light Orange,16
2004,Very Light Orange,16
2005,Very Light Orange,16
2006,Very Light Orange,16
2007,Very Light Orange,16
2008,Very Light Orange,16
2009,Very Light Orange,16
2010,Very Light Orange,16
2011,Very Light Orange,16
