"year","color_name","color_group","group_rgb","n_pieces"
1962,Sand Green,Green,"237841",0
1963,Sand Green,Green,"237841",0
1964,Sand Green,Green,"237841",0
1965,Sand Green,Green,"237841",0
1966,Sand Green,Green,"237841",0
1967,Sand Green,Green,"237841",0
1968,Sand Green,Green,"237841",0
1969,Sand Green,Green,"237841",0
1970,Sand Green,Green,"237841",0
1971,Sand Green,Green,"237841",0
1972,Sand Green,Green,"237841",0
1973,Sand Green,Green,"237841",0
1974,Sand Green,Green,"237841",0
1975,Sand Green,Green,"237841",0
1976,Sand Green,Green,"237841",0
1977,Sand Green,Green,"237841",0
1978,Sand Green,Green,"237841",0
1979,Sand Green,Green,"237841",0
1980,Sand Green,Green,"237841",0
1981,Sand Green,Green,"237841",0
1982,Sand Green,Green,"237841",0
1983,Sand Green,Green,"237841",0
1984,Sand Green,Green,"237841",0
1985,Sand Green,Green,"237841",0
1986,Sand Green,Green,"237841",0
1987,Sand Green,Green,"237841",0
1988,Sand Green,Green,"237841",0
1989,Sand Green,Green,"237841",0
1990,Sand Green,Green,"237841",0
1991,Sand Green,Green,"237841",0
1992,Sand Green,Green,"237841",0
1993,Sand Green,Green,"237841",0
1994,Sand Green,Green,"237841",0
1995,Sand Green,Green,"237841",0
1996,Sand Green,Green,"237841",0
1997,Sand Green,Green,"237841",0
1998,Sand Green,Green,"237841",0
1999,Sand Green,Green,"237841",0
2000,Sand Green,Green,"237841",2867
2001,Sand Green,Green,"237841",3003
2002,Sand Green,Green,"237841",3615
2003,Sand Green,Green,"237841",3815
2004,Sand Green,Green,"237841",4029
2005,Sand Green,Green,"237841",4228
2006,Sand Green,Green,"237841",4278
2007,Sand Green,Green,"237841",4353
2008,Sand Green,Green,"237841",4873
2009,Sand Green,Green,"237841",4883
2010,Sand Green,Green,"237841",5060
2011,Sand Green,Green,"237841",5425
2012,Sand Green,Green,"237841",6017
2013,Sand Green,Green,"237841",6065
2014,Sand Green,Green,"237841",6353
2015,Sand Green,Green,"237841",6648
2016,Sand Green,Green,"237841",7109
2017,Sand Green,Green,"237841",8784
2018,Sand Green,Green,"237841",9688
2019,Sand Green,Green,"237841",11676
2020,Sand Green,Green,"237841",12962
2021,Sand Green,Green,"237841",15474
2022,Sand Green,Green,"237841",17088
2023,Sand Green,Green,"237841",19804
2024,Sand Green,Green,"237841",20344
1949,Chrome Blue,Blue,"0055BF",0
1950,Chrome Blue,Blue,"0055BF",0
1953,Chrome Blue,Blue,"0055BF",0
1954,Chrome Blue,Blue,"0055BF",0
1955,Chrome Blue,Blue,"0055BF",0
1956,Chrome Blue,Blue,"0055BF",0
1957,Chrome Blue,Blue,"0055BF",0
1958,Chrome Blue,Blue,"0055BF",0
1959,Chrome Blue,Blue,"0055BF",0
1960,Chrome Blue,Blue,"0055BF",0
1961,Chrome Blue,Blue,"0055BF",0
1962,Chrome Blue,Blue,"0055BF",0
1963,Chrome Blue,Blue,"0055BF",0
1964,Chrome Blue,Blue,"0055BF",0
1965,Chrome Blue,Blue,"0055BF",0
1966,Chrome Blue,Blue,"0055BF",0
1967,Chrome Blue,Blue,"0055BF",0
1968,Chrome Blue,Blue,"0055BF",0
1969,Chrome Blue,Blue,"0055BF",0
1970,Chrome Blue,Blue,"0055BF",0
1971,Chrome Blue,Blue,"0055BF",0
1972,Chrome Blue,Blue,"0055BF",0
1973,Chrome Blue,Blue,"0055BF",0
1974,Chrome Blue,Blue,"0055BF",0
1975,Chrome Blue,Blue,"0055BF",0
1976,Chrome Blue,Blue,"0055BF",0
1977,Chrome Blue,Blue,"0055BF",0
1978,Chrome Blue,Blue,"0055BF",0
1979,Chrome Blue,Blue,"0055BF",0
1980,Chrome Blue,Blue,"0055BF",0
1981,Chrome Blue,Blue,"0055BF",0
1982,Chrome Blue,Blue,"0055BF",0
1983,Chrome Blue,Blue,"0055BF",0
1984,Chrome Blue,Blue,"0055BF",0
1985,Chrome Blue,Blue,"0055BF",0
1986,Chrome Blue,Blue,"0055BF",0
1987,Chrome Blue,Blue,"0055BF",0
1988,Chrome Blue,Blue,"0055BF",0
1989,Chrome Blue,Blue,"0055BF",0
1990,Chrome Blue,Blue,"0055BF",0
1991,Chrome Blue,Blue,"0055BF",0
1992,Chrome Blue,Blue,"0055BF",0
1993,Chrome Blue,Blue,"0055BF",0
1994,Chrome Blue,Blue,"0055BF",0
1995,Chrome Blue,Blue,"0055BF",0
1996,Chrome Blue,Blue,"0055BF",0
1997,Chrome Blue,Blue,"0055BF",0
1998,Chrome Blue,Blue,"0055BF",1
1999,Chrome Blue,Blue,"0055BF",1
2000,Chrome Blue,Blue,"0055BF",1
2001,Chrome Blue,Blue,"0055BF",3
2002,Chrome Blue,Blue,"0055BF",3
2003,Chrome Blue,Blue,"0055BF",3
2004,Chrome Blue,Blue,"0055BF",3
2005,Chrome Blue,Blue,"0055BF",3
2006,Chrome Blue,Blue,"0055BF",4
2007,Chrome Blue,Blue,"0055BF",4
2008,Chrome Blue,Blue,"0055BF",4
2009,Chrome Blue,Blue,"0055BF",4
2010,Chrome Blue,Blue,"0055BF",4
2011,Chrome Blue,Blue,"0055BF",4
2012,Chrome Blue,Blue,"0055BF",4
2013,Chrome Blue,Blue,"0055BF",4
2014,Chrome Blue,Blue,"0055BF",4
2015,Chrome Blue,Blue,"0055BF",4
2016,Chrome Blue,Blue,"0055BF",4
2017,Chrome Blue,Blue,"0055BF",4
2018,Chrome Blue,Blue,"0055BF",4
2019,Chrome Blue,Blue,"0055BF",4
2020,Chrome Blue,Blue,"0055BF",4
2021,Chrome Blue,Blue,"0055BF",4
2022,Chrome Blue,Blue,"0055BF",4
2023,Chrome Blue,Blue,"0055BF",4
2024,Chrome Blue,Blue,"0055BF",4
1949,Chrome Green,Green,"237841",0
1950,Chrome Green,Green,"237841",0
1953,Chrome Green,Green,"237841",0
1954,Chrome Green,Green,"237841",0
1955,Chrome Green,Green,"237841",0
1956,Chrome Green,Green,"237841",0
1957,Chrome Green,Green,"237841",0
1958,Chrome Green,Green,"237841",0
1959,Chrome Green,Green,"237841",0
1960,Chrome Green,Green,"237841",0
1961,Chrome Green,Green,"237841",0
1962,Chrome Green,Green,"237841",0
1963,Chrome Green,Green,"237841",0
1964,Chrome Green,Green,"237841",0
1965,Chrome Green,Green,"237841",0
1966,Chrome Green,Green,"237841",0
1967,Chrome Green,Green,"237841",0
1968,Chrome Green,Green,"237841",0
1969,Chrome Green,Green,"237841",0
1970,Chrome Green,Green,"237841",0
1971,Chrome Green,Green,"237841",0
1972,Chrome Green,Green,"237841",0
1973,Chrome Green,Green,"237841",0
1974,Chrome Green,Green,"237841",0
1975,Chrome Green,Green,"237841",0
1976,Chrome Green,Green,"237841",0
1977,Chrome Green,Green,"237841",0
1978,Chrome Green,Green,"237841",0
1979,Chrome Green,Green,"237841",0
1980,Chrome Green,Green,"237841",0
1981,Chrome Green,Green,"237841",0
1982,Chrome Green,Green,"237841",0
1983,Chrome Green,Green,"237841",0
1984,Chrome Green,Green,"237841",0
1985,Chrome Green,Green,"237841",0
1986,Chrome Green,Green,"237841",0
1987,Chrome Green,Green,"237841",0
1988,Chrome Green,Green,"237841",0
1989,Chrome Green,Green,"237841",0
1990,Chrome Green,Green,"237841",0
1991,Chrome Green,Green,"237841",0
1992,Chrome Green,Green,"237841",0
1993,Chrome Green,Green,"237841",0
1994,Chrome Green,Green,"237841",0
1995,Chrome Green,Green,"237841",0
1996,Chrome Green,Green,"237841",0
1997,Chrome Green,Green,"237841",0
1998,Chrome Green,Green,"237841",0
1999,Chrome Green,Green,"237841",2
2000,Chrome Green,Green,"237841",2
2001,Chrome Green,Green,"237841",2
2002,Chrome Green,Green,"237841",2
2003,Chrome Green,Green,"237841",2
2004,Chrome Green,Green,"237841",2
2005,Chrome Green,Green,"237841",2
2006,Chrome Green,Green,"237841",2
2007,Chrome Green,Green,"237841",2
2008,Chrome Green,Green,"237841",2
2009,Chrome Green,Green,"237841",2
2010,Chrome Green,Green,"237841",2
2011,Chrome Green,Green,"237841",2
2012,Chrome Green,Green,"237841",2
2013,Chrome Green,Green,"237841",2
2014,Chrome Green,Green,"237841",2
2015,Chrome Green,Green,"237841",2
2016,Chrome Green,Green,"237841",2
2017,Chrome Green,Green,"237841",2
2018,Chrome Green,Green,"237841",2
2019,Chrome Green,Green,"237841",2
2020,Chrome Green,Green,"237841",2
2021,Chrome Green,Green,"237841",2
2022,Chrome Green,Green,"237841",2
2023,Chrome Green,Green,"237841",2
2024,Chrome Green,Green,"237841",2
1949,Dark Orange,Orange,FE8A18,0
1950,Dark Orange,Orange,FE8A18,0
1953,Dark Orange,Orange,FE8A18,0
1954,Dark Orange,Orange,FE8A18,0
1955,Dark Orange,Orange,FE8A18,0
1956,Dark Orange,Orange,FE8A18,0
1957,Dark Orange,Orange,FE8A18,0
1958,Dark Orange,Orange,FE8A18,0
1959,Dark Orange,Orange,FE8A18,0
1960,Dark Orange,Orange,FE8A18,0
1961,Dark Orange,Orange,FE8A18,0
1962,Dark Orange,Orange,FE8A18,0
1963,Dark Orange,Orange,FE8A18,0
1964,Dark Orange,Orange,FE8A18,0
1965,Dark Orange,Orange,FE8A18,0
1966,Dark Orange,Orange,FE8A18,0
1967,Dark Orange,Orange,FE8A18,0
1968,Dark Orange,Orange,FE8A18,0
1969,Dark Orange,Orange,FE8A18,0
1970,Dark Orange,Orange,FE8A18,0
1971,Dark Orange,Orange,FE8A18,0
1972,Dark Orange,Orange,FE8A18,0
1973,Dark Orange,Orange,FE8A18,0
1974,Dark Orange,Orange,FE8A18,0
1975,Dark Orange,Orange,FE8A18,0
1976,Dark Orange,Orange,FE8A18,0
1977,Dark Orange,Orange,FE8A18,0
1978,Dark Orange,Orange,FE8A18,0
1979,Dark Orange,Orange,FE8A18,0
1980,Dark Orange,Orange,FE8A18,0
1981,Dark Orange,Orange,FE8A18,0
1982,Dark Orange,Orange,FE8A18,0
1983,Dark Orange,Orange,FE8A18,0
1984,Dark Orange,Orange,FE8A18,0
1985,Dark Orange,Orange,FE8A18,0
1986,Dark Orange,Orange,FE8A18,0
1987,Dark Orange,Orange,FE8A18,0
1988,Dark Orange,Orange,FE8A18,0
1989,Dark Orange,Orange,FE8A18,0
1990,Dark Orange,Orange,FE8A18,0
1991,Dark Orange,Orange,FE8A18,0
1992,Dark Orange,Orange,FE8A18,0
1993,Dark Orange,Orange,FE8A18,0
1994,Dark Orange,Orange,FE8A18,2
1995,Dark Orange,Orange,FE8A18,4
1996,Dark Orange,Orange,FE8A18,7
1997,Dark Orange,Orange,FE8A18,33
1998,Dark Orange,Orange,FE8A18,50
1999,Dark Orange,Orange,FE8A18,73
2000,Dark Orange,Orange,FE8A18,102
2001,Dark Orange,Orange,FE8A18,155
2002,Dark Orange,Orange,FE8A18,273
2003,Dark Orange,Orange,FE8A18,485
2004,Dark Orange,Orange,FE8A18,761
2005,Dark Orange,Orange,FE8A18,1150
2006,Dark Orange,Orange,FE8A18,1238
2007,Dark Orange,Orange,FE8A18,1328
2008,Dark Orange,Orange,FE8A18,1386
2009,Dark Orange,Orange,FE8A18,1463
2010,Dark Orange,Orange,FE8A18,1614
2011,Dark Orange,Orange,FE8A18,1860
2012,Dark Orange,Orange,FE8A18,2508
2013,Dark Orange,Orange,FE8A18,2725
2014,Dark Orange,Orange,FE8A18,3206
2015,Dark Orange,Orange,FE8A18,3863
2016,Dark Orange,Orange,FE8A18,4404
2017,Dark Orange,Orange,FE8A18,4857
2018,Dark Orange,Orange,FE8A18,5396
2019,Dark Orange,Orange,FE8A18,7249
2020,Dark Orange,Orange,FE8A18,8891
2021,Dark Orange,Orange,FE8A18,10785
2022,Dark Orange,Orange,FE8A18,13301
2023,Dark Orange,Orange,FE8A18,15800
2024,Dark Orange,Orange,FE8A18,17442
1949,Duplo Light Green,Green,"237841",0
1950,Duplo Light Green,Green,"237841",0
1953,Duplo Light Green,Green,"237841",0
1954,Duplo Light Green,Green,"237841",0
1955,Duplo Light Green,Green,"237841",0
1956,Duplo Light Green,Green,"237841",0
1957,Duplo Light Green,Green,"237841",0
1958,Duplo Light Green,Green,"237841",0
1959,Duplo Light Green,Green,"237841",0
1960,Duplo Light Green,Green,"237841",0
1961,Duplo Light Green,Green,"237841",0
1962,Duplo Light Green,Green,"237841",0
1963,Duplo Light Green,Green,"237841",0
1964,Duplo Light Green,Green,"237841",0
1965,Duplo Light Green,Green,"237841",0
1966,Duplo Light Green,Green,"237841",0
1967,Duplo Light Green,Green,"237841",0
1968,Duplo Light Green,Green,"237841",0
1969,Duplo Light Green,Green,"237841",0
1970,Duplo Light Green,Green,"237841",0
1971,Duplo Light Green,Green,"237841",0
1972,Duplo Light Green,Green,"237841",0
1973,Duplo Light Green,Green,"237841",0
1974,Duplo Light Green,Green,"237841",0
1975,Duplo Light Green,Green,"237841",0
1976,Duplo Light Green,Green,"237841",0
1977,Duplo Light Green,Green,"237841",0
1978,Duplo Light Green,Green,"237841",0
1979,Duplo Light Green,Green,"237841",0
1980,Duplo Light Green,Green,"237841",0
1981,Duplo Light Green,Green,"237841",0
1982,Duplo Light Green,Green,"237841",0
1983,Duplo Light Green,Green,"237841",0
1984,Duplo Light Green,Green,"237841",0
1985,Duplo Light Green,Green,"237841",0
1986,Duplo Light Green,Green,"237841",0
1987,Duplo Light Green,Green,"237841",0
1988,Duplo Light Green,Green,"237841",0
1989,Duplo Light Green,Green,"237841",0
1990,Duplo Light Green,Green,"237841",0
1991,Duplo Light Green,Green,"237841",0
1992,Duplo Light Green,Green,"237841",0
1993,Duplo Light Green,Green,"237841",0
1994,Duplo Light Green,Green,"237841",0
1995,Duplo Light Green,Green,"237841",0
1996,Duplo Light Green,Green,"237841",0
1997,Duplo Light Green,Green,"237841",0
1998,Duplo Light Green,Green,"237841",0
1999,Duplo Light Green,Green,"237841",0
2000,Duplo Light Green,Green,"237841",0
2001,Duplo Light Green,Green,"237841",0
2002,Duplo Light Green,Green,"237841",0
2003,Duplo Light Green,Green,"237841",0
2004,Duplo Light Green,Green,"237841",1
2005,Duplo Light Green,Green,"237841",1
2006,Duplo Light Green,Green,"237841",1
2007,Duplo Light Green,Green,"237841",1
2008,Duplo Light Green,Green,"237841",1
2009,Duplo Light Green,Green,"237841",1
2010,Duplo Light Green,Green,"237841",1
2011,Duplo Light Green,Green,"237841",1
2012,Duplo Light Green,Green,"237841",1
2013,Duplo Light Green,Green,"237841",1
2014,Duplo Light Green,Green,"237841",1
2015,Duplo Light Green,Green,"237841",1
2016,Duplo Light Green,Green,"237841",1
2017,Duplo Light Green,Green,"237841",1
2018,Duplo Light Green,Green,"237841",1
2019,Duplo Light Green,Green,"237841",1
2020,Duplo Light Green,Green,"237841",1
2021,Duplo Light Green,Green,"237841",1
2022,Duplo Light Green,Green,"237841",1
2023,Duplo Light Green,Green,"237841",1
2024,Duplo Light Green,Green,"237841",1
1949,Fabuland Lime,Lime,BBE90B,0
1950,Fabuland Lime,Lime,BBE90B,0
1953,Fabuland Lime,Lime,BBE90B,0
1954,Fabuland Lime,Lime,BBE90B,0
1955,Fabuland Lime,Lime,BBE90B,0
1956,Fabuland Lime,Lime,BBE90B,0
1957,Fabuland Lime,Lime,BBE90B,0
1958,Fabuland Lime,Lime,BBE90B,0
1959,Fabuland Lime,Lime,BBE90B,0
1960,Fabuland Lime,Lime,BBE90B,0
1961,Fabuland Lime,Lime,BBE90B,0
1962,Fabuland Lime,Lime,BBE90B,0
1963,Fabuland Lime,Lime,BBE90B,0
1964,Fabuland Lime,Lime,BBE90B,0
1965,Fabuland Lime,Lime,BBE90B,0
1966,Fabuland Lime,Lime,BBE90B,0
1967,Fabuland Lime,Lime,BBE90B,0
1968,Fabuland Lime,Lime,BBE90B,0
1969,Fabuland Lime,Lime,BBE90B,0
1970,Fabuland Lime,Lime,BBE90B,0
1971,Fabuland Lime,Lime,BBE90B,0
1972,Fabuland Lime,Lime,BBE90B,0
1973,Fabuland Lime,Lime,BBE90B,0
1974,Fabuland Lime,Lime,BBE90B,0
1975,Fabuland Lime,Lime,BBE90B,0
1976,Fabuland Lime,Lime,BBE90B,0
1977,Fabuland Lime,Lime,BBE90B,0
1978,Fabuland Lime,Lime,BBE90B,0
1979,Fabuland Lime,Lime,BBE90B,0
1980,Fabuland Lime,Lime,BBE90B,0
1981,Fabuland Lime,Lime,BBE90B,0
1982,Fabuland Lime,Lime,BBE90B,2
1983,Fabuland Lime,Lime,BBE90B,2
1984,Fabuland Lime,Lime,BBE90B,2
1985,Fabuland Lime,Lime,BBE90B,3
1986,Fabuland Lime,Lime,BBE90B,16
1987,Fabuland Lime,Lime,BBE90B,16
1988,Fabuland Lime,Lime,BBE90B,16
1989,Fabuland Lime,Lime,BBE90B,16
1990,Fabuland Lime,Lime,BBE90B,16
1991,Fabuland Lime,Lime,BBE90B,16
1992,Fabuland Lime,Lime,BBE90B,16
1993,Fabuland Lime,Lime,BBE90B,16
1994,Fabuland Lime,Lime,BBE90B,16
1995,Fabuland Lime,Lime,BBE90B,16
1996,Fabuland Lime,Lime,BBE90B,16
1997,Fabuland Lime,Lime,BBE90B,16
1998,Fabuland Lime,Lime,BBE90B,16
1999,Fabuland Lime,Lime,BBE90B,16
2000,Fabuland Lime,Lime,BBE90B,16
2001,Fabuland Lime,Lime,BBE90B,16
2002,Fabuland Lime,Lime,BBE90B,16
2003,Fabuland Lime,Lime,BBE90B,16
2004,Fabuland Lime,Lime,BBE90B,16
2005,Fabuland Lime,Lime,BBE90B,16
2006,Fabuland Lime,Lime,BBE90B,16
2007,Fabuland Lime,Lime,BBE90B,16
2008,Fabuland Lime,Lime,BBE90B,16
2009,Fabuland Lime,Lime,BBE90B,16
2010,Fabuland Lime,Lime,BBE90B,16
2011,Fabuland Lime,Lime,BBE90B,16
2012,Fabuland Lime,Lime,BBE90B,16
2013,Fabuland Lime,Lime,BBE90B,16
2014,Fabuland Lime,Lime,BBE90B,16
2015,Fabuland Lime,Lime,BBE90B,16
2016,Fabuland Lime,Lime,BBE90B,16
2017,Fabuland Lime,Lime,BBE90B,16
2018,Fabuland Lime,Lime,BBE90B,16
2019,Fabuland Lime,Lime,BBE90B,16
2020,Fabuland Lime,Lime,BBE90B,16
2021,Fabuland Lime,Lime,BBE90B,16
2022,Fabuland Lime,Lime,BBE90B,16
2023,Fabuland Lime,Lime,BBE90B,16
2024,Fabuland Lime,Lime,BBE90B,16
1949,HO Dark Gray,Gray,"6C6E68",0
1950,HO Dark Gray,Gray,"6C6E68",0
1953,HO Dark Gray,Gray,"6C6E68",0
1954,HO Dark Gray,Gray,"6C6E68",0
1955,HO Dark Gray,Gray,"6C6E68",0
1956,HO Dark Gray,Gray,"6C6E68",0
1957,HO Dark Gray,Gray,"6C6E68",0
1958,HO Dark Gray,Gray,"6C6E68",0
1959,HO Dark Gray,Gray,"6C6E68",0
1960,HO Dark Gray,Gray,"6C6E68",0
1961,HO Dark Gray,Gray,"6C6E68",3
1962,HO Dark Gray,Gray,"6C6E68",3
1963,HO Dark Gray,Gray,"6C6E68",7
1964,HO Dark Gray,Gray,"6C6E68",11
1965,HO Dark Gray,Gray,"6C6E68",11
1966,HO Dark Gray,Gray,"6C6E68",11
1967,HO Dark Gray,Gray,"6C6E68",11
1968,HO Dark Gray,Gray,"6C6E68",11
1969,HO Dark Gray,Gray,"6C6E68",11
1970,HO Dark Gray,Gray,"6C6E68",11
1971,HO Dark Gray,Gray,"6C6E68",11
1972,HO Dark Gray,Gray,"6C6E68",11
1973,HO Dark Gray,Gray,"6C6E68",11
1974,HO Dark Gray,Gray,"6C6E68",11
1975,HO Dark Gray,Gray,"6C6E68",11
1976,HO Dark Gray,Gray,"6C6E68",11
1977,HO Dark Gray,Gray,"6C6E68",11
1978,HO Dark Gray,Gray,"6C6E68",11
1979,HO Dark Gray,Gray,"6C6E68",11
1980,HO Dark Gray,Gray,"6C6E68",11
1981,HO Dark Gray,Gray,"6C6E68",11
1982,HO Dark Gray,Gray,"6C6E68",11
1983,HO Dark Gray,Gray,"6C6E68",11
1984,HO Dark Gray,Gray,"6C6E68",11
1985,HO Dark Gray,Gray,"6C6E68",11
1986,HO Dark Gray,Gray,"6C6E68",11
1987,HO Dark Gray,Gray,"6C6E68",11
1988,HO Dark Gray,Gray,"6C6E68",11
1989,HO Dark Gray,Gray,"6C6E68",11
1990,HO Dark Gray,Gray,"6C6E68",11
1991,HO Dark Gray,Gray,"6C6E68",11
1992,HO Dark Gray,Gray,"6C6E68",11
1993,HO Dark Gray,Gray,"6C6E68",11
1994,HO Dark Gray,Gray,"6C6E68",11
1995,HO Dark Gray,Gray,"6C6E68",11
1996,HO Dark Gray,Gray,"6C6E68",11
1997,HO Dark Gray,Gray,"6C6E68",11
1998,HO Dark Gray,Gray,"6C6E68",11
1999,HO Dark Gray,Gray,"6C6E68",11
2000,HO Dark Gray,Gray,"6C6E68",11
2001,HO Dark Gray,Gray,"6C6E68",11
2002,HO Dark Gray,Gray,"6C6E68",11
2003,HO Dark Gray,Gray,"6C6E68",11
2004,HO Dark Gray,Gray,"6C6E68",11
2005,HO Dark Gray,Gray,"6C6E68",11
2006,HO Dark Gray,Gray,"6C6E68",11
2007,HO Dark Gray,Gray,"6C6E68",11
2008,HO Dark Gray,Gray,"6C6E68",11
2009,HO Dark Gray,Gray,"6C6E68",11
2010,HO Dark Gray,Gray,"6C6E68",11
2011,HO Dark Gray,Gray,"6C6E68",11
2012,HO Dark Gray,Gray,"6C6E68",11
2013,HO Dark Gray,Gray,"6C6E68",11
2014,HO Dark Gray,Gray,"6C6E68",11
2015,HO Dark Gray,Gray,"6C6E68",11
2016,HO Dark Gray,Gray,"6C6E68",11
2017,HO Dark Gray,Gray,"6C6E68",11
2018,HO Dark Gray,Gray,"6C6E68",11
2019,HO Dark Gray,Gray,"6C6E68",11
2020,HO Dark Gray,Gray,"6C6E68",11
2021,HO Dark Gray,Gray,"6C6E68",11
2022,HO Dark Gray,Gray,"6C6E68",11
2023,HO Dark Gray,Gray,"6C6E68",11
2024,HO Dark Gray,Gray,"6C6E68",11
1949,HO Medium Red,Red,C91A09,0
1950,HO Medium Red,Red,C91A09,0
1953,HO Medium Red,Red,C91A09,0
1954,HO Medium Red,Red,C91A09,0
1955,HO Medium Red,Red,C91A09,0
1956,HO Medium Red,Red,C91A09,0
1957,HO Medium Red,Red,C91A09,1
1958,HO Medium Red,Red,C91A09,2
1959,HO Medium Red,Red,C91A09,2
1960,HO Medium Red,Red,C91A09,2
1961,HO Medium Red,Red,C91A09,2
1962,HO Medium Red,Red,C91A09,2
1963,HO Medium Red,Red,C91A09,2
1964,HO Medium Red,Red,C91A09,2
1965,HO Medium Red,Red,C91A09,2
1966,HO Medium Red,Red,C91A09,2
1967,HO Medium Red,Red,C91A09,2
1968,HO Medium Red,Red,C91A09,2
1969,HO Medium Red,Red,C91A09,2
1970,HO Medium Red,Red,C91A09,2
1971,HO Medium Red,Red,C91A09,2
1972,HO Medium Red,Red,C91A09,2
1973,HO Medium Red,Red,C91A09,2
1974,HO Medium Red,Red,C91A09,2
1975,HO Medium Red,Red,C91A09,2
1976,HO Medium Red,Red,C91A09,2
1977,HO Medium Red,Red,C91A09,2
1978,HO Medium Red,Red,C91A09,2
1979,HO Medium Red,Red,C91A09,2
1980,HO Medium Red,Red,C91A09,2
1981,HO Medium Red,Red,C91A09,2
1982,HO Medium Red,Red,C91A09,2
1983,HO Medium Red,Red,C91A09,2
1984,HO Medium Red,Red,C91A09,2
1985,HO Medium Red,Red,C91A09,2
1986,HO Medium Red,Red,C91A09,2
1987,HO Medium Red,Red,C91A09,2
1988,HO Medium Red,Red,C91A09,2
1989,HO Medium Red,Red,C91A09,2
1990,HO Medium Red,Red,C91A09,2
1991,HO Medium Red,Red,C91A09,2
1992,HO Medium Red,Red,C91A09,2
1993,HO Medium Red,Red,C91A09,2
1994,HO Medium Red,Red,C91A09,2
1995,HO Medium Red,Red,C91A09,2
1996,HO Medium Red,Red,C91A09,2
1997,HO Medium Red,Red,C91A09,2
1998,HO Medium Red,Red,C91A09,2
1999,HO Medium Red,Red,C91A09,2
2000,HO Medium Red,Red,C91A09,2
2001,HO Medium Red,Red,C91A09,2
2002,HO Medium Red,Red,C91A09,2
2003,HO Medium Red,Red,C91A09,2
2004,HO Medium Red,Red,C91A09,2
2005,HO Medium Red,Red,C91A09,2
2006,HO Medium Red,Red,C91A09,2
2007,HO Medium Red,Red,C91A09,2
2008,HO Medium Red,Red,C91A09,2
2009,HO Medium Red,Red,C91A09,2
2010,HO Medium Red,Red,C91A09,2
2011,HO Medium Red,Red,C91A09,2
2012,HO Medium Red,Red,C91A09,2
2013,HO Medium Red,Red,C91A09,2
2014,HO Medium Red,Red,C91A09,2
2015,HO Medium Red,Red,C91A09,2
2016,HO Medium Red,Red,C91A09,2
2017,HO Medium Red,Red,C91A09,2
2018,HO Medium Red,Red,C91A09,2
2019,HO Medium Red,Red,C91A09,2
2020,HO Medium Red,Red,C91A09,2
2021,HO Medium Red,Red,C91A09,2
2022,HO Medium Red,Red,C91A09,2
2023,HO Medium Red,Red,C91A09,2
2024,HO Medium Red,Red,C91A09,2
1949,Light Aqua,Turquoise,"3FB69E",0
1950,Light Aqua,Turquoise,"3FB69E",0
1953,Light Aqua,Turquoise,"3FB69E",0
1954,Light Aqua,Turquoise,"3FB69E",0
1955,Light Aqua,Turquoise,"3FB69E",0
1956,Light Aqua,Turquoise,"3FB69E",0
1957,Light Aqua,Turquoise,"3FB69E",0
1958,Light Aqua,Turquoise,"3FB69E",0
1959,Light Aqua,Turquoise,"3FB69E",0
1960,Light Aqua,Turquoise,"3FB69E",0
1961,Light Aqua,Turquoise,"3FB69E",0
1962,Light Aqua,Turquoise,"3FB69E",0
1963,Light Aqua,Turquoise,"3FB69E",0
1964,Light Aqua,Turquoise,"3FB69E",0
1965,Light Aqua,Turquoise,"3FB69E",0
1966,Light Aqua,Turquoise,"3FB69E",0
1967,Light Aqua,Turquoise,"3FB69E",0
1968,Light Aqua,Turquoise,"3FB69E",0
1969,Light Aqua,Turquoise,"3FB69E",0
1970,Light Aqua,Turquoise,"3FB69E",0
1971,Light Aqua,Turquoise,"3FB69E",0
1972,Light Aqua,Turquoise,"3FB69E",0
1973,Light Aqua,Turquoise,"3FB69E",0
1974,Light Aqua,Turquoise,"3FB69E",0
1975,Light Aqua,Turquoise,"3FB69E",0
1976,Light Aqua,Turquoise,"3FB69E",0
1977,Light Aqua,Turquoise,"3FB69E",0
1978,Light Aqua,Turquoise,"3FB69E",0
1979,Light Aqua,Turquoise,"3FB69E",0
1980,Light Aqua,Turquoise,"3FB69E",0
1981,Light Aqua,Turquoise,"3FB69E",0
1982,Light Aqua,Turquoise,"3FB69E",0
1983,Light Aqua,Turquoise,"3FB69E",0
1984,Light Aqua,Turquoise,"3FB69E",0
1985,Light Aqua,Turquoise,"3FB69E",0
1986,Light Aqua,Turquoise,"3FB69E",0
1987,Light Aqua,Turquoise,"3FB69E",0
1988,Light Aqua,Turquoise,"3FB69E",0
1989,Light Aqua,Turquoise,"3FB69E",0
1990,Light Aqua,Turquoise,"3FB69E",0
1991,Light Aqua,Turquoise,"3FB69E",0
1992,Light Aqua,Turquoise,"3FB69E",0
1993,Light Aqua,Turquoise,"3FB69E",0
1994,Light Aqua,Turquoise,"3FB69E",0
1995,Light Aqua,Turquoise,"3FB69E",0
1996,Light Aqua,Turquoise,"3FB69E",0
1997,Light Aqua,Turquoise,"3FB69E",0
1998,Light Aqua,Turquoise,"3FB69E",0
1999,Light Aqua,Turquoise,"3FB69E",0
2000,Light Aqua,Turquoise,"3FB69E",0
2001,Light Aqua,Turquoise,"3FB69E",0
2002,Light Aqua,Turquoise,"3FB69E",0
2003,Light Aqua,Turquoise,"3FB69E",0
